experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
holdout_aoa10_selected,10125_10.h5,0,1,0.03343089816614536,0.003031691296225001,0.5880143996465965,1.142954928543924,0.060787534088793116
holdout_aoa10_selected,10125_10.h5,0,2,0.042604366231391855,0.003865519676369313,0.538934778502805,1.0809987428766903,0.08211564638264425
holdout_aoa10_selected,10125_10.h5,0,3,0.050888540311812745,0.00461605433064865,0.526595023086147,1.0123902373338876,0.09479738424336608
holdout_aoa10_selected,10125_10.h5,0,4,0.055947845356689,0.00508256297782797,0.5780983331817798,0.9391002966126791,0.10405801984592966
holdout_aoa10_selected,10125_10.h5,0,5,0.05910620102918668,0.005375317181942592,0.6184545459936719,0.8826190540398938,0.1108087535199426
holdout_aoa10_selected,10125_10.h5,0,6,0.0635311130802258,0.005782286138108954,0.6353039935096252,0.8074557251118213,0.12361571928446874
holdout_aoa10_selected,10125_10.h5,0,7,0.06645733517703861,0.006052715339886661,0.7107124057870535,0.6990240011529215,0.11226200768374299
holdout_aoa10_selected,10125_10.h5,0,8,0.07012707143585911,0.006388104194377417,0.6824238190860855,0.6486908295522384,0.12735640119232483
holdout_aoa10_selected,10125_10.h5,0,9,0.0738198613246568,0.006725009585706003,0.7236866155036551,0.6317050904077111,0.13023872504381606
holdout_aoa10_selected,10125_10.h5,0,10,0.07633173049796119,0.006956036665739701,0.8109988836325207,0.5256954410541523,0.11719036230599951
holdout_aoa10_selected,10125_10.h5,0,11,0.08170471939228498,0.00745506281087256,0.750732003259995,0.5327896424086992,0.12482394220061464
holdout_aoa10_selected,10125_10.h5,0,12,0.08598184260780217,0.00785399482239155,0.7679462268780736,0.5363647539492765,0.139682980975076
holdout_aoa10_selected,10125_10.h5,0,13,0.08819911409773155,0.008061505790415757,0.7453552501970334,0.5677205553292888,0.1422739579110065
holdout_aoa10_selected,10125_10.h5,0,14,0.09075812114624959,0.008300664756390403,0.7243245631260364,0.6145789505267201,0.14389686467650706
holdout_aoa10_selected,10125_10.h5,0,15,0.08967015038379146,0.008202057234736236,0.6779115671459126,0.6949529628194352,0.1294904077149922
holdout_aoa10_selected,10125_10.h5,0,16,0.08960301577822823,0.008201663888841493,0.6749666878831131,0.7443573212960296,0.12402464807016099
holdout_aoa10_selected,10125_10.h5,0,17,0.08823176767171538,0.00808009454539075,0.6532663035359113,0.814817595872007,0.12461782310561133
holdout_aoa10_selected,10125_10.h5,0,18,0.08548531197350107,0.007831154261393334,0.6036306055358903,0.8431939422955005,0.11150025005348185
holdout_aoa10_selected,10125_10.h5,0,19,0.08100841851848947,0.007422228922612527,0.5813575256789593,0.861980519090696,0.10976952507295779
holdout_aoa10_selected,10125_10.h5,0,20,0.08364206314742746,0.007655795238587721,0.6177030730305256,0.8189147317540711,0.122237558365556
holdout_aoa10_selected,10125_10.h5,20,1,0.030941305179054707,0.00283243560670834,0.5172691635266132,1.1484169534466866,0.049030924845373094
holdout_aoa10_selected,10125_10.h5,20,2,0.038319441159954025,0.003506588031984168,0.507211243490051,1.0181162339462038,0.06304908552067644
holdout_aoa10_selected,10125_10.h5,20,3,0.048342427272497344,0.004419663932211546,0.5669443936274512,0.9340866985519151,0.07724864720854183
holdout_aoa10_selected,10125_10.h5,20,4,0.0540007790094362,0.004930895499642107,0.541552731396711,0.9064683671201678,0.07733311906672287
holdout_aoa10_selected,10125_10.h5,20,5,0.05619802914689892,0.005125110847070562,0.5185183396654075,0.8925987550846852,0.08634437392249017
holdout_aoa10_selected,10125_10.h5,20,6,0.0614752900918289,0.00559778850070081,0.5206092327593905,0.8419579179355653,0.0967409721971606
holdout_aoa10_selected,10125_10.h5,20,7,0.06501589038989262,0.005912214603964409,0.5867140686678437,0.7825883918446842,0.10194671425430417
holdout_aoa10_selected,10125_10.h5,20,8,0.0669772819131531,0.006086332181409548,0.656930995170122,0.7212761819337347,0.103084408702742
holdout_aoa10_selected,10125_10.h5,20,9,0.06647450099701228,0.006036504724574712,0.6304697342885174,0.7043562067153636,0.10257532520552043
holdout_aoa10_selected,10125_10.h5,20,10,0.06840676695117782,0.006210243520370604,0.6783148066437771,0.6606073880878975,0.10691558932592907
holdout_aoa10_selected,10125_10.h5,20,11,0.07394402546402289,0.006703107454975433,0.6846094940924595,0.6254842118026961,0.10977601359974845
holdout_aoa10_selected,10125_10.h5,20,12,0.0777954331120823,0.007039190963040532,0.7189644396171834,0.6351108366721017,0.11387064943119919
holdout_aoa10_selected,10125_10.h5,20,13,0.08060177524633334,0.007283477890345272,0.6760163230608692,0.641477923087795,0.12403697425621278
holdout_aoa10_selected,10125_10.h5,20,14,0.07951544773800603,0.007170908111572004,0.6146756144336313,0.6495577906064611,0.13428952750814996
holdout_aoa10_selected,10125_10.h5,20,15,0.07918823363055646,0.007139226842681876,0.6089968301849462,0.6350904012062583,0.14996240951799433
holdout_aoa10_selected,10125_10.h5,20,16,0.08121301238088506,0.007322006499181461,0.6234328222158378,0.6347071475948176,0.16538954696774258
holdout_aoa10_selected,10125_10.h5,20,17,0.08215148744774461,0.00740435688839876,0.6329822500455173,0.6693209486810391,0.17069556672864386
holdout_aoa10_selected,10125_10.h5,20,18,0.08819513888408054,0.007947056604614307,0.6795503565581715,0.6830195139863826,0.18051170275306602
holdout_aoa10_selected,10125_10.h5,20,19,0.09051521305692234,0.008144261929864742,0.6768831774303226,0.6792472873232273,0.17695119540650117
holdout_aoa10_selected,10125_10.h5,20,20,0.09755096715747583,0.008764743009172212,0.6962686570102696,0.6493608344227685,0.1802426223171475
holdout_aoa10_selected,10125_10.h5,40,1,0.03412974112518451,0.0030655763681766346,0.5910554807028126,0.99827517125852,0.06310506326965651
holdout_aoa10_selected,10125_10.h5,40,2,0.04491669622593327,0.004039025268194146,0.6201793705370169,0.9203261969478043,0.0799218407015976
holdout_aoa10_selected,10125_10.h5,40,3,0.05699850139981174,0.005140869086878666,0.6451408574249057,0.8290934842044204,0.10381077363368753
holdout_aoa10_selected,10125_10.h5,40,4,0.06618330637048053,0.00598868164895801,0.6694861204191364,0.7509241974123797,0.1170864746164826
holdout_aoa10_selected,10125_10.h5,40,5,0.07200266881051355,0.00652715083305512,0.6878149807292804,0.7294395090138966,0.14216564302541662
holdout_aoa10_selected,10125_10.h5,40,6,0.07430097195299405,0.00674611978601832,0.645339936013119,0.7531922483851061,0.1543287739345178
holdout_aoa10_selected,10125_10.h5,40,7,0.07423111854218853,0.006739677403780478,0.6530800358540119,0.8076401280344936,0.15383541190214023
holdout_aoa10_selected,10125_10.h5,40,8,0.0767629955157512,0.006965724727220277,0.7149464948894203,0.8071023310559214,0.15687599344814063
holdout_aoa10_selected,10125_10.h5,40,9,0.07658690388314074,0.006951065201807448,0.7479148361463398,0.7642461447904046,0.139081450025818
holdout_aoa10_selected,10125_10.h5,40,10,0.07852785093155329,0.007126730410821691,0.7785937991561267,0.7315479444282356,0.1349193751278141
holdout_aoa10_selected,10125_10.h5,40,11,0.08031695707527386,0.007296023774493754,0.739062227810216,0.7577481878208124,0.14483113559524513
holdout_aoa10_selected,10125_10.h5,40,12,0.08361962630062038,0.007608859229409521,0.724442369270067,0.7849539851044685,0.16699559406687603
holdout_aoa10_selected,10125_10.h5,40,13,0.08835267912108091,0.008042838267940985,0.7222173628456031,0.7875029484169142,0.1934436156484431
holdout_aoa10_selected,10125_10.h5,40,14,0.0934986213604213,0.008514982151707188,0.7023914695430976,0.746341621352316,0.1965414408072034
