horizon,pred_fluct_rms,target_fluct_rms,amplitude_ratio_global,amplitude_ratio_window_mean,amplitude_ratio_window_median,fluctuation_cosine_global,fluctuation_cosine_window_mean,fluctuation_cosine_window_median,fluctuation_scale_star,fluctuation_rel_l2
1,0.01721645231731108,0.014494911625252332,1.1877583501314641,1.222326142769016,1.1782766757057836,0.3067029158113984,0.3336038625175931,0.34370196894479876,0.25821996181079404,1.2969934463125503
2,0.013227020518683172,0.01374576273562162,0.9622616636911576,1.061639485463487,1.0352357581272587,0.34532549370550053,0.3409733537524852,0.3570539628037211,0.35886859752976125,1.1231030857555433
3,0.014026372393580781,0.013140583732530542,1.0674086234736597,1.2169716475907035,1.1971277949682966,0.3596482758176522,0.3306966200304526,0.34427270872521376,0.33693589119343215,1.1711438115857262
4,0.010407958694699236,0.01273457398806824,0.8172993226511592,0.9187418872430334,0.903477377789031,0.45941232180393193,0.39878616998396954,0.4200520095325147,0.5621102441559455,0.9576134000472967
5,0.009808609568362919,0.012533962557870131,0.7825625394264525,0.8294608353276252,0.8255197063766214,0.4400845284442003,0.3765170603530448,0.37906211310553833,0.5623633975205897,0.9610498404507464
6,0.009580190801702975,0.012376626204976576,0.7740551134889115,0.8020815795299915,0.7959678997617297,0.43314227387654425,0.35955654656063435,0.35468072773617865,0.5595754957605471,0.9636437800316177
7,0.009233018113518014,0.012350026788581646,0.7476111810586926,0.7844294573468692,0.775878184932095,0.4140377899511019,0.30907823246642097,0.3265687836357741,0.5538143361697491,0.969455473834371
8,0.009080366060157514,0.012429658475007438,0.7305402701462468,0.758286199762778,0.757018545874376,0.4083953076101623,0.2831193518053594,0.30808344410474925,0.5590318895471781,0.967982773405279
9,0.009088369807934447,0.012489277897865662,0.7276937771948847,0.7693568598990237,0.7663076136817929,0.40181268721652,0.261472295222713,0.2835357219025159,0.5521727680088571,0.9719799633723558
10,0.009093997054775212,0.012504590459237545,0.7272526904755355,0.7914756772685901,0.7699828092373759,0.3915454801976318,0.25640968712597,0.26266152519647573,0.5383898682335685,0.979485307684285
11,0.00896344875470305,0.012482195516870652,0.7180987305148574,0.7902053570766439,0.760640684691283,0.3804140640918522,0.2596925589092084,0.2528056861204251,0.5297517568637193,0.9845385080220765
12,0.008992933928926987,0.012388121404190202,0.7259320146705367,0.7778068959267199,0.7535111693652282,0.3592912288032214,0.2568546727005193,0.24070853098232087,0.49493784754249365,1.0026640906936248
13,0.009440801400848962,0.01231774787038282,0.7664389221302969,0.7732396248699845,0.7651671598141156,0.32366575329728287,0.2433902320582007,0.22687852523485558,0.42229816877992365,1.0446475765448033
14,0.010409005897386971,0.012286307113397881,0.8472037855895885,0.7993085644874017,0.7932952939306563,0.27145263826906313,0.21536691345098694,0.1984529935799664,0.32041008655332315,1.1215181000847319
15,0.010505752372039209,0.012347974263056413,0.8508077639480593,0.7837256831936537,0.7689809680329802,0.23830595965650558,0.18906513885538465,0.1759222241180746,0.2800937764727001,1.1482023906318088
16,0.010231568783757234,0.012479133855143609,0.819894145100465,0.8605232113050908,0.8519961149810773,0.21064493870327045,0.14535944206381327,0.12048457183349119,0.256917237380027,1.151873823512934
17,0.009547024241293224,0.012711940301892396,0.7510280896986267,0.8999206017570156,0.9156420684696569,0.1864476625810254,0.1196245804051561,0.10442219044175957,0.24825657673582263,1.1331320875354138
18,0.01031890031099203,0.013124607262465449,0.786225454570565,0.8631592821543413,0.8512426658677721,0.13385782743310898,0.10399476740291257,0.10046071469217259,0.1702537442090601,1.186450843049067
19,0.01635277800246502,0.013754799510091894,1.1888779615047813,1.191183485805757,1.1262952085268865,0.059476137712300696,0.07154687623279295,0.0806318223541357,0.05002711770097987,1.507319166145183
20,0.023885446048908184,0.014517892215597,1.645242001676204,1.6064437942441607,1.572512590340623,0.040837100940031075,0.05029942679645078,0.05882016501074164,0.024821333821058215,1.8900919069434334
