experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio,base_frame_rel_l2,delta_rms,correction_help_fraction,base_tke_contrib_rel_l2
stage2_best,1,0.03832925662927129,0.007921749492027381,0.0037593619587227237,0.006200278919174832,0.6569666633287886,1.1482519315941984,0.07899460250795283,0.009583247674194361,0.8653151093336641,0.7742769477607705
stage2_best,2,0.04754901691990355,0.009963471165927376,0.004022215439485005,0.00759766328274351,0.6739447106919716,1.0831181894699535,0.07801731784469694,0.008388197314266833,0.8259290261243386,0.7625585305284522
stage2_best,3,0.056088261044378585,0.01190402769629837,0.004297628534577214,0.008949175560224835,0.6599708724449787,0.9482320912327818,0.08159559799074219,0.007722634261771606,0.7992634445271164,0.7822245553811138
stage2_best,4,0.06490221478122922,0.013854350443429784,0.004635514237312383,0.010330319899540596,0.6784311279336048,0.8331386815710526,0.08286449160337944,0.006639212332626677,0.7628399884259259,0.8098891730645291
stage2_best,5,0.06944384403602577,0.014873773288430751,0.004858942518996822,0.011064322262085266,0.6990188214883284,0.7758497977262062,0.08398801344944283,0.00644797400757674,0.7396795686590608,0.7966699502819092
stage2_best,6,0.07369572578127846,0.015842907635036915,0.005068229752186588,0.01176190195404766,0.7215901728051181,0.7354962538830834,0.08465520550079537,0.006166181338219427,0.7073606460813492,0.8079881372928047
stage2_best,7,0.07749742369382229,0.016714509057877733,0.005294168831745541,0.012397641643976137,0.7422388303374122,0.7068741700789902,0.08691242678083329,0.006155089898665363,0.7021968781001984,0.8184411010096748
stage2_best,8,0.08090153719940249,0.0174872351433207,0.005510465503117566,0.012964733375947985,0.7583242559911824,0.6788221485371264,0.08883885193031206,0.006074027252266458,0.6867507853835979,0.8304008050098521
stage2_best,9,0.08385831404303319,0.01814709838943133,0.005702394564564177,0.013450548013476482,0.7723004503909736,0.655291335013185,0.09174753593751292,0.0061151652090912145,0.6882847377232143,0.8397009053641774
stage2_best,10,0.08653071056581782,0.01872542304962799,0.005877601557340131,0.013877818064349783,0.7798870189087339,0.6320548000789972,0.09392986331905961,0.006156902665280188,0.6838701843584656,0.8462424930478758
stage2_best,11,0.08923659803452778,0.019280195885170402,0.0060675589055038245,0.01429232704009918,0.7846541965088012,0.6105329040542755,0.09596119201671738,0.006192038310964485,0.6794859871031746,0.8518057884921074
stage2_best,12,0.09160045460716935,0.01979481632564914,0.0062782444761635865,0.014684194003564926,0.7818715966259876,0.5853254559633837,0.09803534206909874,0.0062328073540093105,0.6756649925595238,0.8517327129971045
stage2_best,13,0.09382598245830738,0.020248444805209095,0.006496426329015915,0.015036673037576005,0.7796350360122062,0.5589995645611409,0.09992802443150468,0.006263537327185683,0.6685887896825397,0.8517667580684593
stage2_best,14,0.0958741537597065,0.020607306660320474,0.00672444097743118,0.015327739465613383,0.7728407254864668,0.5298364899572063,0.10131240376524686,0.006282087749020759,0.6640876891121031,0.8480149715455202
stage2_best,15,0.09785176321173737,0.020908446291336025,0.006931868777279585,0.015575845579985485,0.7704594448147721,0.5003134212110057,0.10387070792063721,0.006343951243476546,0.6611250620039683,0.84398616983935
stage2_best,16,0.09967258981435391,0.021216661693277145,0.007124895782407751,0.015825783919243074,0.7694629286464207,0.46219842929960836,0.10678506379214155,0.006647176695533882,0.675028160135582,0.8580478582938483
stage2_best,17,0.10178773234782756,0.02160156325722936,0.00735048903983467,0.016134702108821394,0.7734387194917813,0.42493891701067354,0.11027717133019922,0.0068376001135805105,0.6868392702132936,0.8691570311397733
stage2_best,18,0.1034812829707722,0.021848089317935488,0.0075752614138070605,0.01635120167345509,0.7797163849133546,0.39109150176100876,0.11127229999759944,0.006918069089608376,0.6788336536871693,0.8782208881262499
stage2_best,19,0.10496943396677717,0.02208274398308473,0.0077975873726784046,0.016559739591204607,0.7864773857520747,0.3623498720482706,0.11408382525612905,0.007111740462450323,0.6803049561838624,0.8917955954177359
stage2_best,20,0.10620341913368132,0.022314178979729968,0.00795123794788264,0.016750295048793495,0.7965249800202688,0.33113721518176004,0.11649383823435933,0.007390346898273523,0.6795718884341931,0.9140476781936141
