experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_best,10125_0.h5,0,1,0.026082083537699835,0.002361673746558485,0.9482633853893208,1.3772306508988716
control_best,10125_0.h5,0,2,0.0312800948348309,0.0028338261096035296,0.9310138135993408,1.302774551045379
control_best,10125_0.h5,0,3,0.0364296640688974,0.0033004571707299056,0.8439978625831565,1.1246692460503604
control_best,10125_0.h5,0,4,0.03916166072577294,0.003547248492056672,0.9036710661606594,1.0568999935050871
control_best,10125_0.h5,0,5,0.03897381617690039,0.0035322774129242234,0.9646495687025295,1.0392929019500377
control_best,10125_0.h5,0,6,0.03846341571102877,0.0034855928132212994,0.9344575863268173,1.0650394419890332
control_best,10125_0.h5,0,7,0.03927774986145803,0.003564617841041064,0.8900069060073209,1.0906275816675852
control_best,10125_0.h5,0,8,0.041590157955237204,0.003777562721287092,0.9022112520721178,1.0778094162118834
control_best,10125_0.h5,0,9,0.04377531819751935,0.003981023319154532,0.9837923696949018,1.1170770470443712
control_best,10125_0.h5,0,10,0.0469094498102848,0.004270569608189508,1.07495797389006,1.1738306567518486
control_best,10125_0.h5,0,11,0.04756773192014092,0.004331319904931645,1.0811369967004347,1.2710719759775577
control_best,10125_0.h5,0,12,0.05095268467108802,0.00464473272818924,1.150454247918056,1.2629233592124274
control_best,10125_0.h5,0,13,0.049658951590214294,0.004527849104405915,1.1954670052216687,1.2701403954478054
control_best,10125_0.h5,0,14,0.04966927172199859,0.004531208150566242,1.102106543153076,1.2111032537705781
control_best,10125_0.h5,0,15,0.049210256465150246,0.004494488198359378,0.9668527806412679,1.1900570396490386
control_best,10125_0.h5,0,16,0.04851443228476865,0.004435877292887717,0.8776287385031544,1.1297297370801882
control_best,10125_0.h5,0,17,0.050119403738665344,0.004586222658327832,0.9192413882798544,1.0563001358742312
control_best,10125_0.h5,0,18,0.051528333727875845,0.00471831994103642,0.9005693523441514,0.9455688001420917
control_best,10125_0.h5,0,19,0.05186410964151008,0.004749401052303002,0.8870901275092571,0.8298970158846721
control_best,10125_0.h5,0,20,0.051312365102948815,0.0047007974054291924,0.9474891933135003,0.8731252920997745
control_best,10125_0.h5,20,1,0.022552995776526155,0.002067894054514235,0.5583918119811732,0.9883035130499931
control_best,10125_0.h5,20,2,0.0314437207818624,0.0028873146300307847,0.7297769381036159,0.8513646402793035
control_best,10125_0.h5,20,3,0.034043595123512016,0.0031294034287192986,0.7214030365630261,0.7499905902249602
control_best,10125_0.h5,20,4,0.03718860474551027,0.003421054160664331,0.7930987943082706,0.7137246639327129
control_best,10125_0.h5,20,5,0.039804911213605236,0.003665878503269628,0.9069955549509309,0.6596151972265356
control_best,10125_0.h5,20,6,0.03826669199031376,0.00352729234626074,0.8369795706316845,0.6874027422172583
control_best,10125_0.h5,20,7,0.04064190789554109,0.003749951931677468,0.8222317111916451,0.6598533206770385
control_best,10125_0.h5,20,8,0.042408453848943,0.003915666271513811,0.7696609780360298,0.6592509990711855
control_best,10125_0.h5,20,9,0.04355219773303441,0.004023767389333211,0.7799756441608117,0.6149647873178434
control_best,10125_0.h5,20,10,0.04561994379424456,0.004216642376359822,0.8002571693040935,0.5558843885579255
control_best,10125_0.h5,20,11,0.04621352146291869,0.004272748607567294,0.8145191772052723,0.5285324345716486
control_best,10125_0.h5,20,12,0.046192129334555805,0.004272498606751386,0.7915016874581574,0.5321449436225655
control_best,10125_0.h5,20,13,0.04737520718044123,0.004385893689360972,0.8111894484932692,0.5206615548160853
control_best,10125_0.h5,20,14,0.04895158917551545,0.004535057112540327,0.8454579647010158,0.5300760305796971
control_best,10125_0.h5,20,15,0.049498695316279616,0.004589184287326456,0.8699225466660561,0.5319389073514743
control_best,10125_0.h5,20,16,0.04894211768708101,0.00453740217103031,0.851487923978186,0.5234631094160607
control_best,10125_0.h5,20,17,0.04815148916954872,0.004464100466131171,0.7698479224696481,0.47289198189154735
control_best,10125_0.h5,20,18,0.049014974332183596,0.00454548612881405,0.7828830173448185,0.41344245379749966
control_best,10125_0.h5,20,19,0.0501648167824653,0.004653031438510705,0.8154203176039819,0.37581126215898303
control_best,10125_0.h5,20,20,0.051721336145318875,0.004801689658132986,0.8275352943867211,0.3903241029511797
control_best,10125_0.h5,40,1,0.02338109536125121,0.002171779488566132,0.7523982445673966,1.2709175425725692
control_best,10125_0.h5,40,2,0.027317030972539215,0.0025393109101410115,0.7479750789216341,1.1399412919130463
control_best,10125_0.h5,40,3,0.032481265620973775,0.003022473557246757,0.7324129503995356,0.98700862035243
control_best,10125_0.h5,40,4,0.03480054807782946,0.0032383538276228477,0.6914565660356103,0.9483018437629855
control_best,10125_0.h5,40,5,0.0379766051611847,0.003533783329642612,0.7381708118476176,0.8595076420209589
control_best,10125_0.h5,40,6,0.03897072233486251,0.0036246438491277858,0.7211733360400974,0.7974095976907554
control_best,10125_0.h5,40,7,0.04082826629283878,0.0037954230524021837,0.7455915129613907,0.7380089928163549
control_best,10125_0.h5,40,8,0.040045833948301184,0.0037240218964231997,0.6768604636082726,0.78730149341402
control_best,10125_0.h5,40,9,0.03874269985402128,0.00360204142720966,0.6469384285511587,0.8502529967882064
control_best,10125_0.h5,40,10,0.039612149923670084,0.003680864957663686,0.6572311630197033,0.8366477275876179
