experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_cno,10125_0.h5,0,1,0.06005976564685571,0.005438276108103565,1.0947709920624509,1.6764688938284766
control_cno,10125_0.h5,0,2,0.056003176026163885,0.00507361832761923,0.8220547450881137,1.4000731764636827
control_cno,10125_0.h5,0,3,0.058799713782425364,0.00532714044859282,0.841989348850252,1.331194551912717
control_cno,10125_0.h5,0,4,0.05298130653462997,0.004799026809107547,0.788824107262747,1.0165145788446286
control_cno,10125_0.h5,0,5,0.05040671883973374,0.004568464981952246,0.7510757350069741,0.8314503931876682
control_cno,10125_0.h5,0,6,0.046462039095616865,0.004210435983532613,0.7466026352710591,0.7471246629146698
control_cno,10125_0.h5,0,7,0.04681364864092107,0.004248531744772931,0.6972648325058648,0.6919707372423325
control_cno,10125_0.h5,0,8,0.0469008470453987,0.004259923503684984,0.7319229831731014,0.660025202397744
control_cno,10125_0.h5,0,9,0.04853783036331161,0.004414136606971833,0.7186245513267698,0.6219531179984434
control_cno,10125_0.h5,0,10,0.049894773082955056,0.004542349193975467,0.7206225401319539,0.6013148569425141
control_cno,10125_0.h5,0,11,0.04856933329175852,0.004422521561655103,0.6867355573030443,0.6248781420312143
control_cno,10125_0.h5,0,12,0.05021187647118162,0.0045772023102411425,0.7059026455303992,0.6188244643160021
control_cno,10125_0.h5,0,13,0.05031967786901878,0.004588093406670482,0.7296304774414675,0.592934419295808
control_cno,10125_0.h5,0,14,0.05097857260092884,0.0046506525194581,0.7543306672814164,0.5156391119962814
control_cno,10125_0.h5,0,15,0.05071230942683038,0.004631674220024659,0.7393567967633843,0.623637151751209
control_cno,10125_0.h5,0,16,0.055201367866803006,0.005047291758860182,0.8071274408539832,0.670998148491763
control_cno,10125_0.h5,0,17,0.05845883146088154,0.005349329749077385,0.9023703850050458,0.9295932200447087
control_cno,10125_0.h5,0,18,0.06026489079333974,0.005518304501679814,0.9567329637432036,0.7663354517970676
control_cno,10125_0.h5,0,19,0.06363687596496541,0.005827479691878932,0.9439725429470956,0.8461110898462747
control_cno,10125_0.h5,0,20,0.05993747362685434,0.005490955639012354,0.9895256754026763,0.8476814388137237
