arm,update,trajectory,horizon,rel_l2,tke,mvpe
SOTA-V2,30000,10125_0.h5,1,0.05489454045891762,0.0,0.0849113017320633
SOTA-V2,30000,3750_0.h5,1,0.08518890291452408,0.0,0.13066309690475464
SOTA-V2,30000,26700_0.h5,1,0.07473044097423553,0.0,0.09210710227489471
SOTA-V2,30000,13950_5.h5,1,0.05176183208823204,0.0,0.07794667780399323
SOTA-V2,30000,20325_5.h5,1,0.05366354435682297,0.0,0.0783182755112648
SOTA-V2,30000,8850_5.h5,1,0.058558810502290726,0.0,0.08480421453714371
SOTA-V2,30000,8850_10.h5,1,0.07979663461446762,0.0,0.12793023884296417
SOTA-V2,30000,11400_10.h5,1,0.07506189495325089,0.0,0.12092418968677521
SOTA-V2,30000,24150_10.h5,1,0.09052704274654388,0.0,0.1467626392841339
SOTA-V2,30000,16500_10.h5,1,0.07067707926034927,0.0,0.12968699634075165
SOTA-V2,30000,22875_15.h5,1,0.11043746024370193,0.0,0.17332349717617035
SOTA-V2,30000,11400_15.h5,1,0.08954428136348724,0.0,0.16316695511341095
SOTA-V2,30000,25425_15.h5,1,0.1323302686214447,0.0,0.19119927287101746
SOTA-V2,30000,20325_20.h5,1,0.10433004051446915,0.0,0.20924393832683563
SOTA-V2,30000,8850_20.h5,1,0.11361280083656311,0.0,0.17717225849628448
SOTA-V2,30000,3750_20.h5,1,0.14065486192703247,0.0,0.20972242951393127
SOTA-V2,30000,10125_0.h5,2,0.057186149060726166,0.0,0.08618354052305222
SOTA-V2,30000,3750_0.h5,2,0.08695070445537567,0.0,0.1399838626384735
SOTA-V2,30000,26700_0.h5,2,0.06812155991792679,0.0,0.08831821382045746
SOTA-V2,30000,13950_5.h5,2,0.052887916564941406,0.0,0.07724706083536148
SOTA-V2,30000,20325_5.h5,2,0.051207978278398514,0.0,0.07387777417898178
SOTA-V2,30000,8850_5.h5,2,0.059016115963459015,0.0,0.08565987646579742
SOTA-V2,30000,8850_10.h5,2,0.07618404924869537,0.0,0.12398431450128555
SOTA-V2,30000,11400_10.h5,2,0.07156863063573837,0.0,0.11559809744358063
SOTA-V2,30000,24150_10.h5,2,0.08598383516073227,0.0,0.13987137377262115
SOTA-V2,30000,16500_10.h5,2,0.06762557476758957,0.0,0.12219756096601486
SOTA-V2,30000,22875_15.h5,2,0.10303214937448502,0.0,0.15391868352890015
SOTA-V2,30000,11400_15.h5,2,0.08403190225362778,0.0,0.1439664214849472
SOTA-V2,30000,25425_15.h5,2,0.12536218762397766,0.0,0.17799270153045654
SOTA-V2,30000,20325_20.h5,2,0.096411794424057,0.0,0.17265431582927704
SOTA-V2,30000,8850_20.h5,2,0.10900326073169708,0.0,0.16071131825447083
SOTA-V2,30000,3750_20.h5,2,0.13558894395828247,0.0,0.21202196180820465
SOTA-V2,30000,10125_0.h5,3,0.05851839482784271,0.0,0.09020209312438965
SOTA-V2,30000,3750_0.h5,3,0.09058576077222824,0.0,0.14874708652496338
SOTA-V2,30000,26700_0.h5,3,0.07622001320123672,0.0,0.09988988190889359
SOTA-V2,30000,13950_5.h5,3,0.05643109604716301,0.0,0.0794890969991684
SOTA-V2,30000,20325_5.h5,3,0.056804854422807693,0.0,0.08269695192575455
SOTA-V2,30000,8850_5.h5,3,0.05874652415513992,0.0,0.0778530091047287
SOTA-V2,30000,8850_10.h5,3,0.08327534049749374,0.0,0.1445070207118988
SOTA-V2,30000,11400_10.h5,3,0.08110814541578293,0.0,0.1432017982006073
SOTA-V2,30000,24150_10.h5,3,0.09580975770950317,0.0,0.16201476752758026
SOTA-V2,30000,16500_10.h5,3,0.07613328099250793,0.0,0.14443518221378326
SOTA-V2,30000,22875_15.h5,3,0.1134510263800621,0.0,0.178028404712677
SOTA-V2,30000,11400_15.h5,3,0.08838103711605072,0.0,0.15020298957824707
SOTA-V2,30000,25425_15.h5,3,0.13730283081531525,0.0,0.2055511772632599
SOTA-V2,30000,20325_20.h5,3,0.10753161460161209,0.0,0.20553754270076752
SOTA-V2,30000,8850_20.h5,3,0.12120706588029861,0.0,0.18351566791534424
SOTA-V2,30000,3750_20.h5,3,0.14889302849769592,0.0,0.23041686415672302
SOTA-V2,30000,10125_0.h5,4,0.05241741985082626,0.0,0.07585050910711288
SOTA-V2,30000,3750_0.h5,4,0.08304149657487869,0.0,0.12252885103225708
SOTA-V2,30000,26700_0.h5,4,0.06662527471780777,0.0,0.07764383405447006
SOTA-V2,30000,13950_5.h5,4,0.04997573420405388,0.0,0.06733038276433945
SOTA-V2,30000,20325_5.h5,4,0.050046421587467194,0.0,0.0692487508058548
SOTA-V2,30000,8850_5.h5,4,0.051188141107559204,0.0,0.06756953150033951
SOTA-V2,30000,8850_10.h5,4,0.07182039320468903,0.0,0.11999110132455826
SOTA-V2,30000,11400_10.h5,4,0.06757950037717819,0.0,0.11479464918375015
SOTA-V2,30000,24150_10.h5,4,0.08797731250524521,0.0,0.1422567069530487
SOTA-V2,30000,16500_10.h5,4,0.06615834683179855,0.0,0.1205798014998436
SOTA-V2,30000,22875_15.h5,4,0.10424795746803284,0.0,0.15353958308696747
SOTA-V2,30000,11400_15.h5,4,0.0776468887925148,0.0,0.12346164137125015
