arm,update,horizon,increment_uv_mse,prediction_change_l2,target_change_l2,error_l2
SOTA-V2,35000,1,0.00015288317808881402,0.7052117586135864,0.345255583524704,0.6792042851448059
SOTA-V2,35000,2,6.612188008148223e-05,0.40412387251853943,0.3460696041584015,0.6403298377990723
SOTA-V2,35000,3,0.00011290973634459078,0.5304902195930481,0.3444180190563202,0.67789626121521
SOTA-V2,35000,4,8.210351370507851e-05,0.47616568207740784,0.3434240520000458,0.6249297261238098
SOTA-V2,35000,5,4.549194636638276e-05,0.3233267068862915,0.3450094759464264,0.6458390355110168
SOTA-V2,35000,6,4.12045992561616e-05,0.2976694703102112,0.3445967733860016,0.6686906814575195
SOTA-V2,35000,7,4.128734872210771e-05,0.279794842004776,0.34356486797332764,0.6981249451637268
SOTA-V2,35000,8,3.9435333746951073e-05,0.24655361473560333,0.3449966311454773,0.7172877192497253
SOTA-V2,35000,9,4.035590245621279e-05,0.24650506675243378,0.3451281785964966,0.7287667989730835
SOTA-V2,35000,10,4.0132272260962054e-05,0.2386285364627838,0.3443489074707031,0.7429836988449097
SOTA-V2,35000,11,4.087244815309532e-05,0.229702427983284,0.3451041579246521,0.7591813206672668
SOTA-V2,35000,12,4.125197301618755e-05,0.21979373693466187,0.3451733887195587,0.7754541635513306
SOTA-V2,35000,13,4.227066892781295e-05,0.21387344598770142,0.3449097275733948,0.7925055027008057
SOTA-V2,35000,14,4.5718417823081836e-05,0.22437764704227448,0.34429895877838135,0.8143076300621033
SOTA-V2,35000,15,5.0685259338933975e-05,0.24357028305530548,0.34631046652793884,0.8507680296897888
SOTA-V2,35000,16,5.4713960707886145e-05,0.25553494691848755,0.3451806306838989,0.8679478764533997
SOTA-V2,35000,17,6.28867419436574e-05,0.28772154450416565,0.344652384519577,0.8816375732421875
SOTA-V2,35000,18,0.00011238580191275105,0.4908803701400757,0.3455204665660858,0.9323537945747375
SOTA-V2,35000,19,0.00010064624075312167,0.4384307265281677,0.3450484573841095,1.0765433311462402
SOTA-V2,35000,20,0.00042829744052141905,1.0690275430679321,0.3448340892791748,1.4320051670074463
