arm,update,trajectory,rel_l2,tke,mvpe
SOTA-V2,35000,10125_0.h5,0.05788027122616768,0.1800217628479004,0.025371789932250977
SOTA-V2,35000,11400_10.h5,0.0851326510310173,0.15986017882823944,0.030649758875370026
SOTA-V2,35000,11400_15.h5,0.10225274413824081,0.16804440319538116,0.02504628524184227
SOTA-V2,35000,13950_5.h5,0.06184873357415199,0.24758711457252502,0.017929701134562492
SOTA-V2,35000,16500_10.h5,0.08764023333787918,0.2192089557647705,0.025160862132906914
SOTA-V2,35000,20325_20.h5,0.12759149074554443,0.15855607390403748,0.029351260513067245
SOTA-V2,35000,20325_5.h5,0.06111829727888107,0.20817525684833527,0.02649867534637451
SOTA-V2,35000,22875_15.h5,0.13209502398967743,0.19857440888881683,0.02807985618710518
SOTA-V2,35000,24150_10.h5,0.12307344377040863,0.22440671920776367,0.033923082053661346
SOTA-V2,35000,25425_15.h5,0.1613607108592987,0.25884971022605896,0.035849083214998245
SOTA-V2,35000,26700_0.h5,0.08055511862039566,0.28110602498054504,0.02032778039574623
SOTA-V2,35000,3750_0.h5,0.07271796464920044,0.16743943095207214,0.032472871243953705
SOTA-V2,35000,3750_20.h5,0.14944110810756683,0.23502935469150543,0.06647074222564697
SOTA-V2,35000,8850_10.h5,0.08815190941095352,0.2018284648656845,0.03621331974864006
SOTA-V2,35000,8850_20.h5,0.13625513017177582,0.2124754935503006,0.039280395954847336
SOTA-V2,35000,8850_5.h5,0.06176438182592392,0.2555789053440094,0.0218813493847847
