experiment,trajectory,windows,rel_l2_raw,tke_raw,mvpe_raw
seen_dev_best_p00,10125_0.h5,29,0.04008650407195091,0.4309346377849579,0.027964558452367783
seen_dev_best_p00,11400_15.h5,42,0.08104532957077026,0.44319671392440796,0.07252722978591919
seen_dev_best_p00,13950_5.h5,42,0.0492904856801033,0.5174919962882996,0.03460775315761566
seen_dev_best_p00,20325_20.h5,42,0.10292079299688339,0.4486815929412842,0.09199893474578857
seen_dev_best_p00,20325_5.h5,42,0.04946782439947128,0.5341060161590576,0.032607514411211014
seen_dev_best_p00,22875_15.h5,42,0.10924534499645233,0.5128540396690369,0.07940305769443512
seen_dev_best_p00,25425_15.h5,42,0.1335950642824173,0.5407676696777344,0.09472277015447617
seen_dev_best_p00,26700_0.h5,42,0.06697242707014084,0.6153839826583862,0.03634704649448395
seen_dev_best_p00,3750_0.h5,42,0.04775071144104004,0.35102003812789917,0.04602639004588127
seen_dev_best_p00,3750_20.h5,42,0.10890364646911621,0.5518447160720825,0.11144349724054337
seen_dev_best_p00,8850_20.h5,42,0.10696598142385483,0.5191102027893066,0.10107932984828949
seen_dev_best_p00,8850_5.h5,42,0.0459846593439579,0.46661636233329773,0.03300938755273819
